SK_ID_CURR,TARGET
311851,0.4
311854,0.3
311872,0.3
311875,0.3
311888,0.3
311916,0.3
311928,0.3
311931,0.3
311933,0.4
311934,0.3
311948,0.3
311949,0.5
311950,0.3
311952,0.4
311954,0.3
311962,0.3
311965,0.4
311968,0.3
311976,0.3
311977,0.4
311983,0.4
311989,0.4
311996,0.4
311999,0.2
312007,0.4
312022,0.3
312023,0.4
312034,0.3
312042,0.4
312049,0.3
312077,0.0
312088,0.3
312091,0.3
312114,0.4
312115,0.4
312117,0.1
312119,0.1
312126,0.2
312127,0.3
312134,0.3
312164,0.3
312176,0.3
312178,0.4
312184,0.3
312185,0.4
312186,0.1
312191,0.3
312197,0.4
312213,0.4
312223,0.4
312224,0.4
312225,0.4
312226,0.4
312231,0.3
312239,0.4
312251,0.2
312271,0.4
312278,0.3
312281,0.3
312289,0.4
312291,0.4
312301,0.3
312302,0.4
312316,0.3
312324,0.3
312338,0.3
312361,0.3
312363,0.4
312368,0.4
312382,0.3
312384,0.4
312390,0.4
312395,0.4
312396,0.4
312400,0.4
312406,0.4
312412,0.3
312414,0.1
312417,0.4
312425,0.4
312428,0.4
312431,0.4
312437,0.4
312442,0.3
312451,0.4
312460,0.3
312464,0.1
312466,0.4
312470,0.4
312473,0.3
312490,0.4
312493,0.4
312503,0.4
312509,0.1
312520,0.4
312528,0.4
312543,0.4
312544,0.3
312553,0.3
312558,0.4
312565,0.4
312568,0.1
312579,0.1
312581,0.4
312582,0.3
312596,0.4
312597,0.4
312598,0.3
312617,0.3
312627,0.4
312635,0.3
312637,0.1
312639,0.3
312640,0.4
312642,0.3
312651,0.4
312663,0.3
312668,0.4
312685,0.4
312691,0.3
312693,0.4
312710,0.4
312711,0.4
312712,0.4
312720,0.4
312746,0.5
312763,0.4
312770,0.4
312791,0.1
312795,0.3
312796,0.4
312797,0.5
312804,0.4
312812,0.3
312813,0.1
312825,0.4
312827,0.1
312841,0.1
312842,0.4
312845,0.3
312856,0.4
312866,0.4
312870,0.1
312879,0.3
312895,0.5
312901,0.1
312909,0.4
312910,0.3
312916,0.4
312926,0.4
312942,0.4
312946,0.4
312950,0.1
312952,0.5
312963,0.3
312968,0.4
312976,0.2
312980,0.3
312984,0.4
312987,0.4
312994,0.4
312996,0.4
312997,0.4
313019,0.3
313020,0.4
313028,0.1
313041,0.1
313045,0.4
313048,0.4
313052,0.3
313062,0.5
313063,0.4
313066,0.4
313071,0.4
313085,0.4
313099,0.4
313109,0.4
313131,0.4
313139,0.1
313141,0.4
313142,0.5
313145,0.1
313153,0.1
313157,0.3
313161,0.3
313165,0.3
313179,0.1
313208,0.4
313228,0.4
313236,0.4
313243,0.4
313245,0.3
313249,0.4
313275,0.4
313276,0.4
313280,0.3
313284,0.1
313285,0.3
313292,0.4
313297,0.4
313304,0.4
313322,0.4
313323,0.4
313325,0.3
313326,0.1
313334,0.3
313336,0.4
313337,0.1
313339,0.3
313340,0.4
313341,0.4
313343,0.1
313346,0.4
313348,0.1
313359,0.3
313365,0.3
313375,0.1
313381,0.4
313382,0.4
313389,0.4
313390,0.3
313391,0.4
313410,0.4
313416,0.4
313417,0.2
313426,0.4
313429,0.4
313469,0.3
313479,0.4
313485,0.4
313494,0.3
313496,0.3
313501,0.1
313506,0.3
313521,0.4
313524,0.4
313538,0.4
313550,0.1
313557,0.1
313573,0.1
313583,0.3
313592,0.1
313602,0.3
313604,0.4
313606,0.5
313617,0.4
313622,0.2
313625,0.1
313638,0.1
313639,0.4
313645,0.5
313655,0.3
313656,0.4
313663,0.1
313669,0.4
313670,0.4
313676,0.3
313689,0.4
313699,0.3
313711,0.4
313720,0.1
313731,0.4
313736,0.4
313741,0.4
313744,0.4
313749,0.4
313750,0.3
313753,0.5
313763,0.3
313765,0.4
313776,0.4
313778,0.4
313781,0.1
313786,0.4
313787,0.4
313795,0.1
313809,0.4
313810,0.4
313811,0.4
313818,0.4
313825,0.3
313830,0.3
313831,0.1
313834,0.4
313837,0.4
313841,0.3
313859,0.3
313882,0.3
313887,0.4
313900,0.3
313902,0.3
313906,0.3
313930,0.4
313932,0.4
313943,0.4
313944,0.1
313957,0.4
313970,0.3
313980,0.4
313982,0.4
313999,0.4
314000,0.3
314003,0.5
314004,0.4
314005,0.5
314007,0.4
314010,0.4
314011,0.3
314016,0.4
314023,0.4
314024,0.0
314031,0.3
314038,0.4
314041,0.3
314061,0.4
314073,0.3
314091,0.4
314097,0.5
314099,0.1
314107,0.4
314124,0.1
314127,0.4
314131,0.1
314132,0.4
314137,0.3
314139,0.1
314143,0.1
314149,0.4
314153,0.4
314154,0.1
314160,0.0
314167,0.4
314171,0.4
314182,0.4
314190,0.2
314194,0.3
314198,0.1
314211,0.3
314220,0.1
314245,0.3
314247,0.3
314256,0.4
314259,0.4
314267,0.4
314271,0.4
314278,0.1
314282,0.3
314283,0.4
314294,0.1
314298,0.1
314299,0.1
314306,0.4
314307,0.4
314308,0.3
314309,0.4
314317,0.4
314323,0.1
314332,0.4
314334,0.3
314335,0.3
314337,0.4
314343,0.4
314344,0.3
314346,0.4
314351,0.1
314354,0.4
314355,0.1
314359,0.3
314364,0.4
314366,0.1
314367,0.4
314374,0.3
314376,0.4
314387,0.3
314405,0.4
314412,0.1
314418,0.4
314429,0.4
314438,0.3
314442,0.1
314477,0.3
314480,0.3
314486,0.5
314487,0.1
314488,0.4
314490,0.4
314523,0.2
314528,0.1
314535,0.3
314542,0.4
314560,0.4
314585,0.1
314594,0.3
314596,0.3
314601,0.4
314603,0.3
314612,0.4
314615,0.4
314619,0.5
314621,0.4
314627,0.1
314629,0.3
314635,0.4
314639,0.3
314646,0.3
314650,0.5
314661,0.1
314690,0.4
314699,0.3
314705,0.4
314709,0.4
314710,0.3
314711,0.4
314714,0.4
314719,0.4
314722,0.3
314723,0.4
314729,0.3
314732,0.3
314734,0.4
314746,0.3
314761,0.4
314769,0.4
314773,0.3
314774,0.4
314776,0.4
314780,0.4
314785,0.3
314789,0.4
314796,0.5
314810,0.4
314812,0.4
314817,0.3
314822,0.1
314840,0.1
314843,0.3
314853,0.3
314856,0.1
314862,0.3
314864,0.3
314878,0.4
314894,0.4
314906,0.5
314912,0.3
314914,0.3
314933,0.3
314941,0.4
314949,0.4
314950,0.4
314952,0.3
314961,0.4
314970,0.2
314972,0.3
314975,0.4
314985,0.4
314986,0.1
314991,0.1
314995,0.1
314997,0.1
315003,0.4
315035,0.3
315038,0.1
315040,0.3
315046,0.3
315053,0.4
315054,0.4
315060,0.4
315061,0.3
315067,0.1
315076,0.3
315079,0.3
315083,0.1
315084,0.4
315092,0.4
315095,0.4
315112,0.4
315122,0.4
315123,0.4
315125,0.4
315136,0.4
315143,0.5
315145,0.4
315153,0.4
315164,0.4
315169,0.4
315178,0.4
315179,0.4
315189,0.3
315192,0.1
315194,0.5
315198,0.4
315210,0.4
315211,0.1
315221,0.4
315222,0.4
315228,0.4
315231,0.1
315233,0.1
315235,0.4
315240,0.3
315244,0.1
315257,0.2
315261,0.4
315271,0.4
315278,0.4
315282,0.1
315287,0.4
315288,0.4
315291,0.3
315306,0.3
315309,0.4
315312,0.4
315330,0.4
315335,0.1
315337,0.1
315343,0.1
315344,0.3
315366,0.1
315389,0.4
315403,0.4
315414,0.1
315425,0.4
315430,0.4
315432,0.5
315436,0.3
315437,0.4
315445,0.0
315451,0.4
315460,0.2
315462,0.4
315476,0.4
315480,0.1
315489,0.4
315494,0.4
315499,0.4
315503,0.1
315507,0.2
315540,0.4
315541,0.4
315546,0.4
315553,0.4
315569,0.5
315571,0.1
315574,0.4
315580,0.3
315587,0.1
315609,0.4
315610,0.1
315617,0.3
315623,0.4
315629,0.1
315635,0.4
315637,0.3
315641,0.4
315644,0.3
315654,0.4
315662,0.3
315663,0.4
315673,0.4
315677,0.4
315679,0.2
315680,0.4
315681,0.4
315682,0.5
315684,0.0
315693,0.0
315701,0.1
315705,0.4
315706,0.4
315711,0.3
315714,0.3
315725,0.3
315738,0.4
315740,0.4
315749,0.4
315753,0.4
315757,0.1
315778,0.3
315781,0.3
315793,0.1
315813,0.4
315822,0.3
315827,0.3
315831,0.1
315843,0.5
315857,0.5
315864,0.4
315869,0.3
315870,0.1
315878,0.0
315891,0.1
315894,0.5
315895,0.4
315903,0.1
315917,0.4
315920,0.3
315937,0.1
315938,0.4
315947,0.4
315970,0.4
315971,0.3
315974,0.3
315984,0.4
315985,0.3
315988,0.2
315993,0.4
315995,0.3
315997,0.3
316000,0.3
316009,0.3
316011,0.3
316014,0.5
316021,0.4
316022,0.0
316023,0.4
316060,0.2
316063,0.4
316065,0.4
316066,0.4
316077,0.4
316083,0.3
316093,0.4
316100,0.4
316110,0.4
316118,0.1
316135,0.4
316139,0.4
316154,0.5
316156,0.3
316171,0.1
316173,0.4
316186,0.4
316188,0.4
316190,0.1
316195,0.4
316205,0.0
316214,0.4
316216,0.3
316220,0.4
316222,0.4
316224,0.3
316226,0.2
316230,0.1
316248,0.4
316258,0.4
316269,0.4
316270,0.4
316279,0.4
316286,0.4
316295,0.4
316297,0.4
316305,0.1
316312,0.4
316313,0.4
316314,0.4
316320,0.4
316321,0.1
316328,0.3
316329,0.5
316334,0.5
316364,0.4
316372,0.3
316382,0.1
316407,0.4
316411,0.4
316433,0.3
316435,0.0
316441,0.3
316456,0.4
316457,0.3
316462,0.3
316465,0.3
316466,0.4
316468,0.3
316469,0.4
316479,0.4
316481,0.1
316484,0.3
316502,0.3
316517,0.3
316525,0.5
316531,0.3
316546,0.1
316549,0.3
316557,0.1
316561,0.4
316564,0.5
316565,0.4
316594,0.4
316595,0.4
316600,0.1
316625,0.3
316645,0.4
316647,0.3
316659,0.4
316683,0.4
316694,0.4
316697,0.4
316701,0.4
316702,0.3
316703,0.3
316718,0.4
316723,0.4
316748,0.4
316756,0.4
316758,0.3
316763,0.4
316764,0.4
316768,0.0
316769,0.3
316772,0.3
316777,0.4
316781,0.1
316785,0.4
316786,0.5
316815,0.2
316816,0.4
316828,0.5
316831,0.3
316837,0.4
316843,0.4
316849,0.3
316854,0.1
316862,0.3
316867,0.4
316902,0.4
316903,0.2
316906,0.3
316914,0.3
316915,0.4
316923,0.2
316928,0.3
316930,0.3
316932,0.4
316940,0.1
316947,0.3
316948,0.4
316977,0.2
316983,0.1
316987,0.4
317003,0.1
317005,0.3
317035,0.4
317036,0.3
317043,0.3
317048,0.3
317056,0.3
317065,0.3
317079,0.1
317080,0.3
317083,0.4
317087,0.4
317103,0.4
317117,0.1
317119,0.3
317125,0.4
317126,0.4
317134,0.4
317138,0.2
317142,0.1
317150,0.1
317184,0.4
317190,0.1
317196,0.4
317197,0.3
317206,0.3
317210,0.4
317221,0.2
317226,0.2
317227,0.1
317236,0.0
317237,0.1
317241,0.4
317249,0.3
317256,0.4
317282,0.5
317294,0.2
317298,0.3
317300,0.2
317307,0.1
317311,0.2
317318,0.4
317322,0.4
317323,0.1
317332,0.4
317338,0.2
317346,0.4
317347,0.3
317349,0.3
317354,0.4
317369,0.4
317386,0.3
317389,0.1
317410,0.4
317411,0.4
317422,0.3
317434,0.3
317446,0.3
317449,0.4
317455,0.4
317469,0.4
317475,0.3
317476,0.4
317487,0.1
317488,0.3
317499,0.4
317500,0.3
317506,0.3
317515,0.1
317518,0.2
317520,0.1
317546,0.3
317549,0.4
317554,0.4
317565,0.3
317579,0.4
317591,0.1
317592,0.4
317593,0.1
317594,0.3
317601,0.1
317603,0.1
317606,0.4
317608,0.1
317611,0.3
317618,0.3
317628,0.4
317629,0.2
317642,0.4
317644,0.4
317648,0.1
317650,0.2
317665,0.4
317675,0.3
317695,0.5
317696,0.4
317704,0.4
317713,0.4
317730,0.4
317735,0.4
317736,0.3
317738,0.4
317747,0.4
317764,0.4
317765,0.2
317772,0.2
317774,0.3
317786,0.1
317788,0.4
317806,0.3
317809,0.4
317811,0.4
317814,0.5
317815,0.1
317830,0.1
317835,0.4
317843,0.4
317856,0.4
317863,0.5
317876,0.4
317889,0.4
317902,0.4
317910,0.4
317914,0.3
317933,0.1
317936,0.4
317940,0.4
317944,0.4
317952,0.3
317955,0.4
317958,0.4
317965,0.4
317966,0.4
317978,0.3
318000,0.3
318007,0.3
318008,0.3
318012,0.4
318016,0.3
318019,0.4
318020,0.2
318021,0.3
318025,0.0
318036,0.3
318044,0.3
318055,0.3
318056,0.4
318057,0.4
318065,0.3
318075,0.1
318081,0.3
318094,0.0
318096,0.4
318104,0.4
318105,0.4
318109,0.4
318113,0.3
318121,0.1
318122,0.5
318126,0.3
318127,0.1
318131,0.4
318135,0.2
318155,0.3
318156,0.3
318161,0.1
318164,0.4
318169,0.4
318173,0.5
318176,0.1
318177,0.4
318181,0.3
318187,0.4
318193,0.4
318203,0.1
318206,0.4
318214,0.4
318220,0.4
318232,0.3
318250,0.2
318251,0.4
318252,0.4
318254,0.3
318260,0.4
318261,0.3
318263,0.4
318264,0.4
318266,0.4
318267,0.4
318268,0.3
318270,0.4
318274,0.4
318282,0.3
318286,0.2
318292,0.1
318297,0.4
318320,0.5
318337,0.4
318343,0.4
318347,0.5
318351,0.4
318357,0.4
318360,0.4
318384,0.4
318385,0.1
318387,0.4
318390,0.4
318391,0.1
318393,0.4
318406,0.3
318408,0.0
318410,0.4
318424,0.2
318428,0.3
318432,0.4
318433,0.4
318445,0.4
318452,0.4
318467,0.4
318473,0.3
318480,0.2
318486,0.3
318496,0.4
318505,0.4
318511,0.1
318517,0.2
318522,0.3
318527,0.1
318530,0.4
318531,0.3
318533,0.5
318535,0.4
318536,0.3
318548,0.4
318551,0.1
318557,0.4
318576,0.4
318581,0.4
318607,0.4
318609,0.4
318615,0.2
318634,0.4
318640,0.5
318651,0.4
318657,0.2
318669,0.1
318674,0.5
318675,0.4
318686,0.4
318694,0.3
318760,0.3
318762,0.3
318763,0.4
318765,0.1
318766,0.4
318769,0.4
318775,0.2
318782,0.3
318786,0.4
318792,0.4
318801,0.5
318802,0.3
318803,0.4
318805,0.4
318813,0.4
318817,0.0
318821,0.1
318827,0.3
318834,0.1
318835,0.4
318851,0.3
318857,0.3
318862,0.4
318874,0.4
318878,0.4
318897,0.3
318909,0.2
318924,0.1
318927,0.4
318942,0.1
318946,0.4
318957,0.4
318959,0.3
318975,0.4
318982,0.4
318987,0.0
318993,0.2
318995,0.3
318996,0.3
318997,0.4
318999,0.1
319012,0.4
319014,0.1
319018,0.1
319020,0.1
319048,0.4
319052,0.4
319067,0.1
319083,0.3
319088,0.4
319089,0.4
319090,0.4
319096,0.3
319099,0.4
319108,0.3
319116,0.3
319117,0.3
319119,0.3
319126,0.5
319133,0.5
319135,0.4
319137,0.3
319143,0.4
319168,0.3
319170,0.0
319174,0.1
319181,0.4
319192,0.1
319193,0.2
319198,0.3
319211,0.3
319219,0.3
319220,0.2
319226,0.4
319240,0.4
319248,0.0
319257,0.3
319261,0.4
319264,0.3
319268,0.4
319289,0.2
319292,0.4
319295,0.4
319302,0.4
319308,0.4
319310,0.1
319313,0.4
319322,0.3
319329,0.3
319331,0.3
319334,0.3
319346,0.2
319352,0.4
319358,0.4
319363,0.1
319365,0.4
319370,0.3
319371,0.4
319372,0.4
319385,0.1
319387,0.3
319393,0.3
319396,0.5
319406,0.3
319439,0.3
319440,0.4
319441,0.4
319462,0.3
319471,0.4
319475,0.1
319476,0.4
319486,0.4
319487,0.3
319489,0.4
319491,0.4
319494,0.4
319496,0.4
319512,0.3
319519,0.5
319522,0.4
319530,0.1
319540,0.3
319547,0.4
319549,0.5
319559,0.4
319561,0.3
319566,0.3
319569,0.4
319574,0.3
319579,0.4
319580,0.1
319582,0.4
319583,0.3
319585,0.1
319598,0.1
319600,0.1
319602,0.3
319603,0.3
319604,0.1
319608,0.4
319622,0.4
319623,0.4
319625,0.4
319628,0.4
319637,0.4
319639,0.4
319658,0.1
319669,0.4
319677,0.4
319683,0.1
319688,0.4
319697,0.0
319700,0.3
319727,0.5
319747,0.3
319751,0.3
319758,0.1
319759,0.3
319765,0.4
319768,0.4
319774,0.3
319776,0.3
319777,0.4
319785,0.3
319789,0.4
319792,0.3
319799,0.3
319814,0.4
319815,0.4
319822,0.4
319829,0.3
319836,0.4
319837,0.3
319839,0.4
319843,0.4
319860,0.4
319876,0.5
319877,0.4
319887,0.4
319889,0.4
319892,0.4
319893,0.4
319897,0.4
319898,0.1
319911,0.3
319917,0.3
319923,0.4
319927,0.3
319929,0.4
319931,0.4
319948,0.1
319949,0.3
319992,0.4
319999,0.4
320001,0.4
320003,0.3
320004,0.4
320011,0.1
320012,0.1
320021,0.5
320026,0.4
320034,0.1
320041,0.4
320042,0.4
320046,0.2
320056,0.3
320062,0.4
320093,0.4
320094,0.4
320101,0.4
320114,0.3
320126,0.1
320128,0.4
320137,0.4
320149,0.3
320165,0.3
320172,0.0
320173,0.4
320175,0.4
320179,0.3
320181,0.4
320191,0.3
320192,0.4
320195,0.3
320199,0.4
320202,0.3
320203,0.1
320205,0.4
320224,0.4
320227,0.0
320228,0.1
320248,0.1
320252,0.2
320254,0.4
320259,0.4
320267,0.2
320276,0.3
320287,0.3
320291,0.4
320295,0.4
320297,0.3
320305,0.1
320321,0.4
320331,0.4
320336,0.1
320341,0.4
320344,0.4
320356,0.2
320362,0.3
320369,0.3
320379,0.3
320387,0.4
320397,0.3
320412,0.4
320421,0.4
320428,0.4
320429,0.4
320430,0.4
320434,0.4
320453,0.4
320462,0.1
320469,0.4
320475,0.4
320478,0.3
320484,0.1
320494,0.2
320499,0.3
320541,0.4
320550,0.1
320561,0.3
320562,0.4
320564,0.4
320566,0.4
320568,0.4
320593,0.3
320609,0.1
320614,0.4
320621,0.5
320639,0.4
320640,0.4
320656,0.4
320657,0.3
320670,0.3
320672,0.3
320691,0.1
320693,0.1
320698,0.1
320699,0.4
320704,0.3
320709,0.1
320711,0.1
320724,0.3
320737,0.4
320744,0.2
320747,0.3
320750,0.4
320752,0.3
320760,0.4
320765,0.4
320767,0.1
320778,0.4
320784,0.4
320789,0.3
320793,0.4
320795,0.4
320805,0.1
320806,0.2
320823,0.4
320828,0.1
320833,0.4
320843,0.4
320846,0.4
320851,0.1
320852,0.4
320869,0.4
320873,0.4
320890,0.4
320905,0.4
320912,0.4
320914,0.3
320915,0.4
320920,0.4
320924,0.3
320925,0.3
320936,0.3
320937,0.3
320940,0.4
320943,0.4
320954,0.3
320959,0.1
320960,0.1
320966,0.3
320968,0.3
320975,0.3
320978,0.4
320979,0.1
320981,0.4
320987,0.4
320989,0.4
321009,0.1
321021,0.5
321035,0.4
321038,0.4
321039,0.1
321051,0.3
321058,0.5
321066,0.1
321075,0.1
321092,0.4
321098,0.3
321107,0.1
321116,0.4
321118,0.4
321124,0.3
321131,0.3
321134,0.4
321140,0.4
321143,0.1
321145,0.3
321150,0.4
321151,0.1
321153,0.1
321154,0.1
321156,0.3
321160,0.4
321176,0.3
321183,0.2
321187,0.3
321196,0.4
321197,0.4
321204,0.4
321208,0.1
321209,0.3
321223,0.4
321226,0.4
321227,0.4
321236,0.4
321249,0.4
321250,0.1
321253,0.4
321256,0.1
321276,0.4
321298,0.3
321303,0.4
321309,0.1
321313,0.4
321322,0.5
321345,0.3
321350,0.4
321355,0.3
321358,0.1
321370,0.4
321377,0.4
321385,0.5
321398,0.1
321401,0.4
321415,0.4
321416,0.2
321419,0.3
321427,0.4
321433,0.4
321439,0.1
321455,0.1
321463,0.5
321465,0.4
321480,0.4
321486,0.3
321498,0.4
321502,0.1
321510,0.1
321524,0.3
321526,0.4
321528,0.1
321533,0.3
321536,0.4
321548,0.1
321557,0.4
321564,0.4
321567,0.3
321602,0.4
321625,0.4
321627,0.4
321640,0.3
321645,0.1
321648,0.4
321649,0.4
321652,0.3
321659,0.4
321667,0.3
321676,0.1
321696,0.5
321697,0.3
321702,0.1
321704,0.2
321706,0.3
321710,0.1
321722,0.1
321760,0.4
321770,0.4
321779,0.1
321784,0.1
321786,0.3
321792,0.4
321795,0.4
321801,0.4
321804,0.3
321806,0.4
321807,0.1
321808,0.1
321809,0.4
321825,0.3
321828,0.4
321843,0.1
321848,0.4
321854,0.1
321869,0.4
321870,0.4
321887,0.4
321896,0.4
321898,0.4
321908,0.4
321910,0.4
321915,0.3
321919,0.4
321922,0.1
321928,0.4
321929,0.1
321932,0.3
321934,0.4
321936,0.4
321956,0.4
321957,0.3
321965,0.3
321970,0.0
321974,0.3
321980,0.4
321985,0.3
321992,0.3
321999,0.4
322005,0.4
322018,0.4
322020,0.3
322021,0.4
322023,0.4
322024,0.1
322039,0.3
322054,0.4
322061,0.3
322082,0.3
322088,0.4
322093,0.3
322105,0.4
322111,0.4
322113,0.4
322117,0.4
322120,0.4
322123,0.3
322132,0.1
322136,0.4
322141,0.3
322147,0.1
322169,0.1
322170,0.4
322172,0.1
322196,0.4
322198,0.4
322217,0.4
322226,0.4
322227,0.4
322229,0.3
322242,0.3
322244,0.1
322249,0.2
322250,0.3
322253,0.3
322254,0.4
322267,0.3
322269,0.4
322274,0.1
322285,0.4
322309,0.4
322320,0.4
322327,0.3
322331,0.4
322332,0.2
322334,0.4
322339,0.3
322348,0.1
322350,0.4
322354,0.3
322356,0.4
322367,0.4
322369,0.4
322372,0.4
322374,0.4
322383,0.1
322388,0.4
322393,0.4
322395,0.4
322407,0.3
322413,0.3
322416,0.3
322419,0.3
322424,0.0
322432,0.4
322442,0.4
322447,0.1
322448,0.4
322460,0.3
322461,0.4
322468,0.3
322472,0.4
322473,0.5
322488,0.1
322490,0.4
322491,0.1
322497,0.3
322503,0.1
322521,0.4
322525,0.4
322533,0.1
322549,0.1
322561,0.1
322566,0.0
322570,0.4
322574,0.3
322578,0.4
322579,0.4
322586,0.3
322596,0.3
322598,0.4
322603,0.5
322614,0.4
322626,0.3
322630,0.1
322639,0.4
322640,0.1
322642,0.2
322651,0.3
322652,0.4
322656,0.3
322662,0.3
322664,0.4
322681,0.5
322684,0.3
322685,0.5
322711,0.4
322717,0.3
322719,0.3
322730,0.4
322740,0.4
322743,0.3
322749,0.3
322757,0.2
322759,0.4
322760,0.4
322770,0.2
322786,0.0
322797,0.4
322800,0.3
322815,0.4
322831,0.4
322835,0.1
322841,0.3
322845,0.4
322846,0.2
322851,0.4
322852,0.3
322877,0.3
322880,0.4
322893,0.4
322911,0.3
322928,0.4
322934,0.3
322938,0.5
322950,0.1
322959,0.4
322961,0.4
322965,0.4
322966,0.4
322968,0.3
322977,0.1
322979,0.1
322986,0.5
322990,0.4
322998,0.4
323005,0.4
323008,0.4
323014,0.4
323015,0.2
323025,0.1
323030,0.4
323033,0.4
323036,0.4
323043,0.3
323049,0.4
323051,0.5
323053,0.3
323056,0.4
323059,0.1
323076,0.4
323088,0.2
323108,0.3
323112,0.4
323127,0.4
323135,0.4
323137,0.0
323141,0.3
323142,0.4
323147,0.4
323150,0.3
323153,0.3
323156,0.3
323161,0.0
323171,0.3
323173,0.1
323176,0.4
323184,0.3
323189,0.4
323193,0.3
323209,0.3
323218,0.4
323224,0.3
323235,0.4
323236,0.4
323242,0.3
323252,0.4
323253,0.5
323254,0.4
323271,0.4
323276,0.4
323278,0.0
323281,0.4
323285,0.4
323289,0.1
323292,0.2
323297,0.4
323312,0.3
323318,0.4
323319,0.5
323324,0.3
323325,0.4
323328,0.3
323334,0.4
323338,0.3
323340,0.3
323343,0.3
323354,0.3
323373,0.1
323376,0.3
323381,0.3
323382,0.4
323383,0.4
323387,0.1
323394,0.3
323398,0.4
323405,0.1
323407,0.1
323428,0.5
323436,0.1
323451,0.4
323455,0.3
323463,0.2
323466,0.4
323475,0.1
323477,0.4
323481,0.4
323485,0.1
323488,0.4
323493,0.4
323494,0.4
323505,0.3
323506,0.4
323509,0.2
323518,0.4
323530,0.4
323539,0.3
323549,0.4
323557,0.4
323568,0.1
323569,0.3
323571,0.4
323573,0.4
323585,0.4
323588,0.3
323599,0.4
323615,0.4
323617,0.4
323620,0.4
323636,0.4
323665,0.4
323670,0.4
323675,0.4
323688,0.4
323693,0.3
323694,0.3
323696,0.3
323710,0.4
323716,0.3
323718,0.4
323719,0.2
323720,0.2
323722,0.3
323729,0.4
323738,0.4
323740,0.3
323787,0.3
323795,0.3
323801,0.3
323810,0.4
323822,0.4
323825,0.1
323833,0.4
323860,0.4
323871,0.4
323879,0.4
323888,0.4
323891,0.4
323894,0.1
323909,0.4
323911,0.2
323920,0.3
323923,0.1
323930,0.2
323935,0.4
323937,0.4
323938,0.4
323948,0.4
323956,0.4
323962,0.5
323964,0.1
323966,0.3
323970,0.3
323972,0.2
323977,0.4
323985,0.4
323989,0.4
323994,0.4
324010,0.4
324020,0.4
324033,0.4
324052,0.1
324055,0.1
324075,0.1
324087,0.4
324088,0.3
324091,0.4
324104,0.4
324109,0.1
324114,0.4
324118,0.4
324125,0.4
324130,0.3
324146,0.4
324149,0.1
324156,0.3
324170,0.5
324171,0.4
324172,0.4
324178,0.4
324180,0.4
324220,0.3
324222,0.3
324227,0.4
324229,0.4
324230,0.4
324235,0.0
324243,0.4
324247,0.1
324264,0.1
324269,0.3
324270,0.4
324271,0.1
324291,0.1
324293,0.4
324296,0.4
324298,0.3
324302,0.4
324305,0.3
324310,0.4
324325,0.3
324339,0.1
324345,0.3
324347,0.3
324356,0.4
324383,0.4
324387,0.4
324393,0.1
324400,0.4
324401,0.3
324412,0.3
324414,0.1
324415,0.5
324416,0.4
324420,0.5
324437,0.4
324445,0.3
324464,0.3
324472,0.1
324496,0.1
324499,0.3
324512,0.4
324544,0.5
324545,0.4
324552,0.3
324553,0.3
324558,0.4
324559,0.3
324572,0.1
324582,0.1
324595,0.4
324596,0.5
324598,0.4
324614,0.4
324620,0.5
324621,0.3
324624,0.4
324651,0.1
324655,0.4
324669,0.3
324674,0.1
324677,0.1
324681,0.2
324689,0.3
324708,0.3
324714,0.1
324716,0.4
324719,0.4
324731,0.1
324733,0.4
324741,0.4
324745,0.1
324747,0.5
324748,0.2
324764,0.4
324772,0.3
324788,0.3
324795,0.3
324801,0.3
324811,0.1
324816,0.4
324821,0.3
324825,0.3
324840,0.4
324841,0.4
324854,0.3
324866,0.4
324884,0.3
324894,0.1
324895,0.3
324913,0.3
324914,0.3
324944,0.4
324949,0.1
324978,0.3
324983,0.3
324987,0.4
324995,0.4
325000,0.3
325001,0.4
325005,0.4
325017,0.4
325019,0.4
325020,0.4
325021,0.5
325041,0.4
325063,0.3
325066,0.1
325070,0.4
325102,0.4
325117,0.1
325121,0.4
325136,0.3
325153,0.4
325157,0.4
325158,0.4
325163,0.5
325180,0.4
325181,0.4
325185,0.5
325194,0.3
325196,0.3
325206,0.4
325212,0.1
325217,0.4
325218,0.4
325223,0.4
325238,0.1
325254,0.4
325258,0.4
325268,0.3
325269,0.4
325275,0.1
325277,0.1
325282,0.2
325284,0.3
325289,0.5
325291,0.1
325300,0.4
325303,0.1
325306,0.3
325313,0.4
325316,0.0
325318,0.4
325332,0.4
325344,0.2
325354,0.4
325360,0.4
325364,0.3
325375,0.1
325377,0.3
325380,0.3
325390,0.1
325392,0.3
325395,0.1
325411,0.3
325412,0.1
325420,0.4
325424,0.3
325433,0.4
325438,0.2
325439,0.4
325443,0.4
325454,0.1
325464,0.4
325473,0.3
325476,0.3
325495,0.4
325525,0.4
325529,0.4
325552,0.3
325553,0.1
325564,0.1
325565,0.4
325580,0.4
325590,0.4
325591,0.3
325596,0.3
325601,0.2
325602,0.4
325623,0.4
325625,0.3
325641,0.5
325645,0.4
325657,0.4
325680,0.4
325691,0.3
325701,0.4
325710,0.3
325712,0.4
325714,0.4
325716,0.1
325724,0.4
325744,0.2
325751,0.4
325757,0.3
325765,0.1
325767,0.2
325770,0.4
325778,0.3
325784,0.3
325791,0.3
325809,0.4
325814,0.4
325817,0.5
325820,0.5
325822,0.4
